depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
0,4.592576405827599,-1.040888746886664,2.611685073681561,10,10,-0.060414911285220065,-0.5018300295583654,-0.8628537882676584,10,10,1
0,4.288092037285102,-0.02181200152710825,1.5926083283220047,7,7,-0.41158224052788156,-0.9111116129854336,-0.02181027200954433,7,7,1
0,4.791502507084537,0.19222260923612255,1.378573717558774,7,7,0.07757543515862518,-0.9785118157252517,0.19104103838186437,7,7,1
0,3.7662199760941735,-1.0904808998755082,2.661277226670405,10,10,-0.37481348215324395,-0.2702097568139375,-0.8868492210735219,10,10,1
0,1.479547969738998,0.34097239799961837,1.2298239287952781,5,5,0.08587589671116126,0.9385091996386874,0.33440366708157465,5,5,1
0,0.17631429643218788,0.6078563341026224,0.9629399926922741,0,0,0.8081480418878071,0.14398314308972968,0.5711090936930576,0,0,1
0,5.728228232170516,1.0562099723746137,0.5145863544202829,3,3,0.4183107233889251,-0.2593302651115081,0.8704963827007146,3,3,1
0,2.6017451394552418,0.4451157051349955,1.1256806216599011,1,1,-0.7742050296117347,0.4639209693403925,0.43056231410814805,1,1,1
0,4.545658880694184,0.9379339365895607,0.6328623902053359,2,2,-0.09815713325455278,-0.583253347886369,0.8063378382356803,2,2,1
0,1.671018621577293,0.7605312150125333,0.8102651117823633,1,1,-0.07248654921634762,0.7208345154053277,0.6893063916598137,1,1,1
0,6.159843724833002,0.4058874736261119,1.1649088531687846,4,4,0.9117726525229105,-0.11303326105356744,0.39483428423445166,4,4,1
0,1.1189724866520998,-0.3460816320861257,1.9168779588810223,8,8,0.4107202535822699,0.846311101185982,-0.33921437662146126,8,8,1
0,0.2947971183135244,-1.0872011329826883,2.657997459777585,8,8,0.44490702382212405,0.13509362364913471,-0.8853290083370622,8,8,1
0,3.104621187618208,1.2544820508195988,0.3163142759752977,1,1,-0.3108532400805048,0.011497939268617642,0.9503883735210712,1,1,1
0,2.3281031060710418,0.2600694200667732,1.3107269067281233,1,1,-0.6638655746391073,0.7022518002921241,0.25714763812945796,1,1,1
0,4.119094534567524,1.1200399155680272,0.4507564112268694,2,2,-0.24356800244376417,-0.3611959533992292,0.9001178319717793,2,2,1
0,0.0002898344646633527,-0.7569846081726519,2.3277809349675485,8,8,0.7269100498413225,0.0002106835910535934,-0.6867326518028034,8,8,1
0,0.8985880201762411,-0.5885658323523992,2.159362159147296,8,8,0.5179358907149811,0.6507918868613217,-0.5551687429104413,8,8,1
0,5.397104627991195,0.13926099450272175,1.431535332292175,3,3,0.6263299071489977,-0.7670999087309158,0.13881130154187193,3,3,1
0,4.2902215697587405,-0.44768761948609614,2.018483946280993,10,10,-0.36935900487480994,-0.8223058611435797,-0.4328821967311729,10,10,1
0,2.0862267911605112,-1.273976444249722,2.8447727710446182,9,9,-0.1441664641852702,0.2544817332986125,-0.9562714457839108,9,9,1
0,0.15592477691346754,0.31662196328930187,1.2541743635055946,4,4,0.9387639916998906,0.14757447889681127,0.31135821984656586,4,4,1
0,0.26516874585637934,-0.658259086199956,2.2290554129948523,8,8,0.7634095738229254,0.20731435631822556,-0.6117406151792271,8,8,1
0,2.447819121208239,0.7865001299975964,0.7842961967973001,1,1,-0.5430515272541209,0.4516559232855465,0.7078855597538682,1,1,1
0,5.925114826828316,-0.9153043820699424,2.486100708864839,11,11,0.5708885194273402,-0.21362737192479736,-0.7927481594747248,11,11,1
0,5.771809859016779,-0.31974776186436016,1.8905440886592566,11,11,0.827871006996612,-0.46457298580773415,-0.3143271172395128,11,11,1
0,1.9774878578823256,-0.37195677480285616,1.9427531015977526,9,9,-0.3685228057423628,0.8556301579635102,-0.36343909315195466,9,9,1
0,2.3387332619540295,-0.4851459656859967,2.055942292480893,9,9,-0.6144945304127027,0.6363378195750129,-0.4663374866675316,9,9,1
0,1.676038066000795,0.12101188689561267,1.4497844398992838,5,5,-0.1042793599008475,0.9871946514993215,0.12071675587838926,5,5,1
0,0.8914203457825794,0.07303463819192227,1.4977616886029743,5,5,0.6266327112887572,0.7758910130192862,0.07296972700241589,5,5,1
0,3.71662048624005,-0.9582036213227804,2.528999948117677,10,10,-0.4825190140698605,-0.3127133432634219,-0.8181599880256081,10,10,1
0,2.9096150295358862,-0.2244553757673414,1.7952517025622379,6,6,-0.9488010323582723,0.22413562369473722,-0.2225754325770204,6,6,1
0,5.248535242614491,-0.0786328404498521,1.6494291672447488,7,7,0.5092483586505724,-0.8570272567342908,-0.07855183273605992,7,7,1
0,3.112903308274667,0.8207248452193047,0.7500714815755919,1,1,-0.6814105371572919,0.01955458748335165,0.7316401423919869,1,1,1
0,0.11130363251161318,0.5967201701020465,0.9740761566928501,4,4,0.8220646127854507,0.09187850352673176,0.5619324808156183,4,4,1
0,2.7513735990735277,0.7058835853881145,0.8649127414067821,1,1,-0.7038281550459645,0.28949226617130347,0.6487065253191129,1,1,1
0,0.8421881864818992,0.23680074388547526,1.3339955829094212,0,0,0.6472507585579194,0.7252807581422689,0.23459385630227803,0,0,1
0,2.088536889147486,0.022466552863540514,1.548329773931356,5,5,-0.49479318917745485,0.8687203456021729,0.022464662927465184,5,5,1
0,3.1497777601962325,1.0964582545093084,0.4743380722855881,2,2,-0.4567343994230473,-0.0037385032386956668,0.8895952517730761,2,2,1
0,3.4140863022854107,-0.008049265683011318,1.578845592477908,6,6,-0.9630715661849524,-0.2691251922940187,-0.008049178763729348,6,6,1
0,4.365864405272099,-0.053643035754661075,1.6244393625495577,7,7,-0.33914248411350173,-0.9392058130527451,-0.05361731247699031,7,7,1
0,6.058220542252352,0.15365646177612277,1.4171398650187739,4,4,0.9633169040246193,-0.22044379273899078,0.15305252909792477,4,4,1
0,2.3555763943140793,-0.4042871211014795,1.9750834478963761,9,9,-0.6497000405354658,0.6505036912053033,-0.39336345160231856,9,9,1
0,4.745990199167387,0.87272768708003,0.6980686397148665,3,3,0.02159276014319298,-0.6423764951516561,0.7660849764785058,3,3,1
0,3.3205361314191086,0.045781348310988054,1.5250149784839084,6,6,-0.9830012401545314,-0.17780352612487998,0.04576535755582234,6,6,1
0,5.43263969646437,0.10175155769934767,1.4690447690955488,3,3,0.6561616803838202,-0.7477527340209329,0.10157606982011735,3,3,1
0,3.5239181764495564,-0.5947671447265944,2.165563471521491,10,10,-0.7684768704295497,-0.3090135776870698,-0.5603159005595346,10,10,1
0,2.401040422783077,0.09557003476218744,1.475226292032709,1,1,-0.7347278995710766,0.6716167478156623,0.09542461760671062,1,1,1
0,3.141353194729594,0.04397198300712698,1.5268243437877695,6,6,-0.9990333594758912,0.00023922739413374417,0.04395781414684641,6,6,1
0,3.3284411925864537,-0.5384466193985461,2.1092429461934428,10,10,-0.84356359733658,-0.15947888879014596,-0.512803023858897,10,10,1
0,6.192845417841584,-0.14504930366603033,1.7158456304609269,4,4,0.9854637300283278,-0.0892696686040164,-0.14454121580360502,4,4,1
0,0.38504223350118083,-0.9342224533351136,2.50501878013001,8,8,0.5509202088152665,0.22327209044584656,-0.8041371133997515,8,8,1
0,0.28178135413402633,-0.5914266578539459,2.1622229846488423,8,8,0.797406485065801,0.23083639185168212,-0.5575459243613041,8,8,1
0,1.2209786738889457,0.9666335956257005,0.604162731169196,0,0,0.19469375259480226,0.5336679939949287,0.8229780160405153,0,0,1
0,0.024559737166789018,0.8577109773206678,0.7130853494742287,0,0,0.6539731946171325,0.016064639863997233,0.7563471346334976,0,0,1
0,0.6648312216606812,0.7197768649038431,0.8510194618910535,0,0,0.5918026178343853,0.46389949185815693,0.659216901314061,0,0,1
0,2.478325376827727,0.4580892035490382,1.1127071232458583,1,1,-0.7067428982127463,0.5522160548786649,0.442235123616489,1,1,1
0,1.2869903164964414,-0.3601549536298008,1.9309512804246973,5,5,0.262046515378376,0.8984054186448619,-0.3524192496552949,5,5,1
0,3.0282777247487283,-1.010767533819925,2.5815638606148212,9,9,-0.5278037958461685,0.06006535509514109,-0.847239816231314,9,9,1
0,5.311805768175633,0.4765036617524669,1.0942926650424296,3,3,0.5013157686107754,-0.733689055220695,0.4586751251065959,3,3,1
0,4.011614124479904,-0.7056996509978076,2.2764959777927043,10,10,-0.49080237298739715,-0.5817855985921555,-0.64856653316426,10,10,1
0,4.821918726392404,0.4008801039355586,1.1699162228593378,7,7,0.10064448197250114,-0.9152006095235639,0.39022882079132004,7,7,1
0,5.2184860889202795,0.5796317200092894,0.9911646067856071,3,3,0.40558756027619564,-0.7317828104702336,0.5477158471776122,3,3,1
0,0.7975843564787325,-0.24434646747570643,1.8151427942706029,8,8,0.6776909084002919,0.6944124526283033,-0.24192225674032453,8,8,1
0,0.2781389052369848,-1.1056457935934871,2.6764421203883835,8,8,0.4313184340696867,0.12315884559900872,-0.8937540529599812,8,8,1
0,2.816105581835477,0.25860895620041313,1.3121873705944833,6,6,-0.9159877051132241,0.30913688850085297,0.25573601281286207,6,6,1
0,2.9314550116518374,-0.1641159262317989,1.7349122530266954,6,6,-0.9648609739409478,0.20579166919036565,-0.1633802003229543,6,6,1
0,6.033538563120875,-1.0686398268497377,2.6394361536446342,11,11,0.46639598790405945,-0.11891496418546861,-0.8765466409494507,11,11,1
0,1.619841473565139,-0.20286717025397694,1.7736634970488736,5,5,-0.04802011770173786,0.9783151184642008,-0.20147852808745625,5,5,1
0,2.790430156103902,1.0212364432720347,0.5495598835228619,1,1,-0.4904370761988613,0.17966988185661012,0.8527544827458511,1,1,1
0,3.512353235345896,-0.6184905038904001,2.1892868306852966,10,10,-0.7593936847306108,-0.29520550272037555,-0.5798059526728543,10,10,1
0,5.340637295901412,0.8083244492678225,0.762471877527074,3,3,0.4059505284607319,-0.5588254784108152,0.7231308685994369,3,3,1
0,0.7874649079526329,-0.05534152728630978,1.6261378540812064,8,8,0.7045635564089267,0.7074818978182917,-0.05531328267092328,8,8,1
0,5.833946217479706,0.24287316027903474,1.3279231665158617,4,4,0.8743408913687598,-0.4215345615956772,0.24049245115142992,4,4,1
0,3.6424193018963895,-0.4693595479419022,2.040155874736799,10,10,-0.7823254411924858,-0.4282264316527004,-0.45231518579081254,10,10,1
0,2.9061831305790817,-0.30983470617488457,1.880631032969781,6,6,-0.9261161883373951,0.22213521403937156,-0.30490121741819465,6,6,1
0,2.7859250077218447,-1.0632410384551145,2.634037365250011,9,9,-0.4556228488651836,0.16924781180236353,-0.873935351036955,9,9,1
0,0.31347469159017405,-0.965091083506365,2.5358874103012616,8,8,0.5415967325335072,0.17556563150819804,-0.8221007774854348,8,8,1
0,1.7280399188308921,0.018007688420100865,1.5527886383747957,5,5,-0.15657101407404014,0.9875025446852779,0.018006715189824662,5,5,1
0,3.8951299533433237,-0.5193106662774793,2.090106993072376,10,10,-0.6331268518565817,-0.5940157924300675,-0.4962818028115206,10,10,1
0,5.774323809915284,0.5664046548603725,1.004391671934524,3,3,0.7369214854516695,-0.4111026649334558,0.5366016429012455,3,3,1
0,5.784818551114567,-0.3085453633007602,1.8793416900956568,11,11,0.8368848027862124,-0.4554190673797596,-0.3036730148242228,11,11,1
0,1.6088948184327405,0.8228853093919888,0.7479110174029078,1,1,-0.025904851137616692,0.6796152609631848,0.7331112028563471,1,1,1
0,3.3687067392743906,0.6974418206357993,0.8733545061590973,2,2,-0.7468045045543548,-0.17258747718816242,0.6422589779015551,2,2,1
0,1.9221781142365986,-0.6044453307673446,2.1752416575622413,9,9,-0.2832100565336556,0.772541657894157,-0.5683057721828548,9,9,1
0,2.3112803798571084,-0.8738380615128856,2.444634388307782,9,9,-0.4330468941156342,0.4738047387220949,-0.7667981853534149,9,9,1
0,2.2060084821325927,-0.3626503068043317,1.9334466335992282,9,9,-0.5547568702215556,0.7525920775872822,-0.35475340688264323,9,9,1
0,2.7194111816255018,0.11826826849073455,1.452528058304162,6,6,-0.9058250568250776,0.40688902322645165,0.11799275064879589,6,6,1
0,0.02049631505303261,0.7729607638575766,0.7978355629373199,0,0,0.7156960760266841,0.01467118676396002,0.6982577482842163,0,0,1
0,2.8580248234339862,1.2813294691647348,0.2894668576301618,1,1,-0.27404172992870524,0.07986155728411605,0.9583961925664346,1,1,1
0,1.972662534628227,0.6078378938530125,0.9629584329418841,1,1,-0.3210780136662295,0.7554869965936101,0.5710939564713631,1,1,1
0,1.656559285914157,-0.35080742740449056,1.9216037541993871,5,5,-0.08044091687622903,0.9356440002025046,-0.3436561708701986,5,5,1
0,0.0,0.0,1.5707963267948966,4,4,1.0,0.0,0.0,4,4,1
0,1e-15,0.0,1.5707963267948966,4,4,1.0,1e-15,0.0,4,4,1
0,1.5707963267948966,0.0,1.5707963267948966,5,5,6.123233995736766e-17,1.0,0.0,5,5,1
0,3.141592653589793,0.0,1.5707963267948966,6,6,-1.0,1.2246467991473532e-16,0.0,6,6,1
0,4.71238898038469,0.0,1.5707963267948966,7,7,-1.8369701987210297e-16,-1.0,0.0,7,7,1
0,6.283185307178586,0.0,1.5707963267948966,4,4,1.0,-1.0003338299421705e-12,0.0,4,4,1
0,0.7853981633974483,0.0,1.5707963267948966,5,5,0.7071067811865476,0.7071067811865475,0.0,5,5,0
0,2.356194490192345,0.0,1.5707963267948966,6,6,-0.7071067811865475,0.7071067811865476,0.0,6,6,0
0,0.1,0.0,1.5707963267948966,4,4,0.9950041652780258,0.09983341664682815,0.0,4,4,1
0,6.0,0.0,1.5707963267948966,4,4,0.960170286650366,-0.27941549819892586,0.0,4,4,1
0,0.0,1.5707963267948966,0.0,0,0,6.123233995736766e-17,0.0,1.0,0,0,0
0,1e-15,1.5707963267948966,0.0,0,0,6.123233995736766e-17,6.123233995736766e-32,1.0,0,0,0
0,1.5707963267948966,1.5707963267948966,0.0,1,1,3.749399456654644e-33,6.123233995736766e-17,1.0,1,1,0
0,3.141592653589793,1.5707963267948966,0.0,2,2,-6.123233995736766e-17,7.498798913309288e-33,1.0,2,2,0
0,4.71238898038469,1.5707963267948966,0.0,3,3,-1.1248198369963932e-32,-6.123233995736766e-17,1.0,3,3,0
0,6.283185307178586,1.5707963267948966,0.0,3,3,6.123233995736766e-17,-6.12527811458746e-29,1.0,3,3,1
0,0.7853981633974483,1.5707963267948966,0.0,0,0,4.329780281177467e-17,4.329780281177466e-17,1.0,0,0,1
0,2.356194490192345,1.5707963267948966,0.0,1,1,-4.329780281177466e-17,4.329780281177467e-17,1.0,1,1,1
0,0.1,1.5707963267948966,0.0,0,0,6.092643330730091e-17,6.11303370722411e-18,1.0,0,0,1
0,6.0,1.5707963267948966,0.0,3,3,5.879347340913836e-17,-1.710926477507388e-17,1.0,3,3,1
0,0.0,-1.5707963267948966,3.141592653589793,8,8,6.123233995736766e-17,0.0,-1.0,8,8,0
0,1e-15,-1.5707963267948966,3.141592653589793,8,8,6.123233995736766e-17,6.123233995736766e-32,-1.0,8,8,0
0,1.5707963267948966,-1.5707963267948966,3.141592653589793,9,9,3.749399456654644e-33,6.123233995736766e-17,-1.0,9,9,0
0,3.141592653589793,-1.5707963267948966,3.141592653589793,10,10,-6.123233995736766e-17,7.498798913309288e-33,-1.0,10,10,0
0,4.71238898038469,-1.5707963267948966,3.141592653589793,11,11,-1.1248198369963932e-32,-6.123233995736766e-17,-1.0,11,11,0
0,6.283185307178586,-1.5707963267948966,3.141592653589793,11,11,6.123233995736766e-17,-6.12527811458746e-29,-1.0,11,11,1
0,0.7853981633974483,-1.5707963267948966,3.141592653589793,8,8,4.329780281177467e-17,4.329780281177466e-17,-1.0,8,8,1
0,2.356194490192345,-1.5707963267948966,3.141592653589793,9,9,-4.329780281177466e-17,4.329780281177467e-17,-1.0,9,9,1
0,0.1,-1.5707963267948966,3.141592653589793,8,8,6.092643330730091e-17,6.11303370722411e-18,-1.0,8,8,1
0,6.0,-1.5707963267948966,3.141592653589793,11,11,5.879347340913836e-17,-1.710926477507388e-17,-1.0,11,11,1
0,0.0,0.7297276562269663,0.8410686705679302,0,0,0.7453559924999299,0.0,0.6666666666666666,0,0,0
0,1e-15,0.7297276562269663,0.8410686705679302,0,0,0.7453559924999299,7.4535599249993e-16,0.6666666666666666,0,0,0
0,1.5707963267948966,0.7297276562269663,0.8410686705679302,1,1,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,1,1,0
0,3.141592653589793,0.7297276562269663,0.8410686705679302,2,2,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,2,2,0
0,4.71238898038469,0.7297276562269663,0.8410686705679302,3,3,-1.3691967456605065e-16,-0.7453559924999299,0.6666666666666666,3,3,0
0,6.283185307178586,0.7297276562269663,0.8410686705679302,3,3,0.7453559924999299,-7.456048146478027e-13,0.6666666666666666,3,3,1
0,0.7853981633974483,0.7297276562269663,0.8410686705679302,0,0,0.5270462766947299,0.5270462766947298,0.6666666666666666,0,0,1
0,2.356194490192345,0.7297276562269663,0.8410686705679302,1,1,-0.5270462766947298,0.5270462766947299,0.6666666666666666,1,1,1
0,0.1,0.7297276562269663,0.8410686705679302,0,0,0.7416323171523672,0.07441143534945563,0.6666666666666666,0,0,1
0,6.0,0.7297276562269663,0.8410686705679302,3,3,0.7156686769752257,-0.20826401597992275,0.6666666666666666,3,3,1
0,0.0,-0.7297276562269663,2.300523983021863,8,8,0.7453559924999299,0.0,-0.6666666666666666,8,8,0
0,1e-15,-0.7297276562269663,2.300523983021863,8,8,0.7453559924999299,7.4535599249993e-16,-0.6666666666666666,8,8,0
0,1.5707963267948966,-0.7297276562269663,2.300523983021863,9,9,4.5639891522016886e-17,0.7453559924999299,-0.6666666666666666,9,9,0
0,3.141592653589793,-0.7297276562269663,2.300523983021863,10,10,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,10,10,0
0,4.71238898038469,-0.7297276562269663,2.300523983021863,11,11,-1.3691967456605065e-16,-0.7453559924999299,-0.6666666666666666,11,11,0
0,6.283185307178586,-0.7297276562269663,2.300523983021863,11,11,0.7453559924999299,-7.456048146478027e-13,-0.6666666666666666,11,11,1
0,0.7853981633974483,-0.7297276562269663,2.300523983021863,8,8,0.5270462766947299,0.5270462766947298,-0.6666666666666666,8,8,1
0,2.356194490192345,-0.7297276562269663,2.300523983021863,9,9,-0.5270462766947298,0.5270462766947299,-0.6666666666666666,9,9,1
0,0.1,-0.7297276562269663,2.300523983021863,8,8,0.7416323171523672,0.07441143534945563,-0.6666666666666666,8,8,1
0,6.0,-0.7297276562269663,2.300523983021863,11,11,0.7156686769752257,-0.20826401597992275,-0.6666666666666666,11,11,1
0,0.0,1.5707963257948965,1.000000082740371e-09,0,0,1.000000143972711e-09,0.0,1.0,0,0,0
0,1e-15,1.5707963257948965,1.000000082740371e-09,0,0,1.000000143972711e-09,1.000000143972711e-24,1.0,0,0,0
0,1.5707963267948966,1.5707963257948965,1.000000082740371e-09,1,1,6.123234877315364e-26,1.000000143972711e-09,1.0,1,1,0
0,3.141592653589793,1.5707963257948965,1.000000082740371e-09,2,2,-1.000000143972711e-09,1.2246469754630729e-25,1.0,2,2,0
0,4.71238898038469,1.5707963257948965,1.000000082740371e-09,3,3,-1.8369704631946092e-25,-1.000000143972711e-09,1.0,3,3,0
0,6.283185307178586,1.5707963257948965,1.000000082740371e-09,3,3,1.000000143972711e-09,-1.0003339739629438e-21,1.0,3,3,1
0,0.7853981633974483,1.5707963257948965,1.000000082740371e-09,0,0,7.071068829906278e-10,7.071068829906277e-10,1.0,0,0,1
0,2.356194490192345,1.5707963257948965,1.000000082740371e-09,1,1,-7.071068829906277e-10,7.071068829906278e-10,1.0,1,1,1
0,0.1,1.5707963257948965,1.000000082740371e-09,0,0,9.95004308531473e-10,9.98334310201158e-11,1.0,0,0,1
