depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
12,118207508,-0.10274928152475052,-0.8861707719852725,-0.4518229166666667,-0.10290968863448782,-0.8860691528863159,-0.4519856770833333,-0.1027302843996892,-0.8860069295064613,-0.4521484375,-0.10256987781111093,-0.8861085531002026,-0.4519856770833333
12,118379311,-0.01183319467248039,-0.9074831097052591,-0.419921875,-0.012006205584983507,-0.9074055047850974,-0.4200846354166667,-0.011831229943220854,-0.9073324353804025,-0.4202473958333333,-0.011658219057855487,-0.9074100423817478,-0.4200846354166667
12,119421737,0.13494352886224262,-0.9564173761629075,-0.2589518229166667,0.1347540456106454,-0.9564000104012741,-0.2591145833333333,0.13493132810496528,-0.9563309028332059,-0.25927734375,0.1351208105029858,-0.9563482625450884,-0.2591145833333333
12,121416095,-0.0403238762975736,-0.991418842650145,-0.12434895833333333,-0.04051314433969906,-0.9913906984784715,-0.12451171875,-0.04032221622131054,-0.991378027355621,-0.12467447916666667,-0.040132947798724276,-0.9914061621731559,-0.12451171875
12,122719819,0.5288130017118019,-0.8386404009687044,-0.13053385416666666,0.5286407511581512,-0.8387236440874916,-0.13069661458333334,0.5287901131554362,-0.8386041021862881,-0.130859375,0.5289623587661432,-0.838520851228527,-0.13069661458333334
12,128704544,-0.6435104577740008,-0.7635960569500418,0.053059895833333336,-0.6436624294266358,-0.7634792531623319,0.052897135416666664,-0.6435215696457071,-0.7636092424100723,0.052734375,-0.6433695914759825,-0.7637260384645388,0.052897135416666664
12,131325187,0.1993626595532626,-0.9276600554008043,0.3157552083333333,0.19919614626667478,-0.9277512070218349,0.3155924479166667,0.19938540727121903,-0.9277659034535288,0.3154296875,0.19955191974208503,-0.92767474803684,0.3155924479166667
12,134857388,0.17604899042170308,0.11398102871965833,-0.9777602354685465,0.17599170966106478,0.11370868409514936,-0.9778022567431132,0.17576533864652813,0.11369780732552964,-0.97784423828125,0.17582253413592416,0.1139700978243714,-0.9778022567431132
12,136195139,0.2496256329315165,0.4011910478903176,-0.8813244501749674,0.24962129600724428,0.4009803817863567,-0.8814215461413065,0.24935909934837444,0.40093016005991094,-0.8815186023712158,0.24936342268563103,0.40114079999967084,-0.8814215461413065
12,140291739,0.18460635988162832,0.763008640880069,-0.6194661458333334,0.18472242833583974,0.7628483748485929,-0.61962890625,0.18454592842905576,0.7627588676841544,-0.6197916666666666,0.18442986607180745,0.7629191589153885,-0.61962890625
12,140969304,0.34826682653881197,0.6693624989739007,-0.65625,0.34832979310463996,0.6691701152904622,-0.6564127604166666,0.34813609486128466,0.6691112350702024,-0.6565755208333334,0.3480731439715782,0.6693036488828615,-0.6564127604166666
12,141777770,0.29818563959376326,0.7878276429632778,-0.5388997395833334,0.29829981313649506,0.7876730556369704,-0.5390625,0.2981118911858121,0.7876327944303718,-0.5392252604166666,0.297997722375016,0.7877873942587891,-0.5390625
12,151355775,-0.1809510157363376,0.04203179955963114,-0.9825935363769531,-0.18074913202214535,0.04203140988926161,-0.982630709807078,-0.18061766405188137,0.041727314579084476,-0.9826678435007731,-0.18081948952049814,0.041727692885954175,-0.982630709807078
12,151470985,-0.22075572205820054,0.08597229246847811,-0.9715326428413391,-0.2205472732408218,0.08596999222424591,-0.9715801874796549,-0.2204516076678775,0.0856779789325702,-0.9716276923815409,-0.2206599938175789,0.0856802569173591,-0.9715801874796549
12,153249567,-0.05659449063548645,0.2995845296205822,-0.9523897171020508,-0.05629093235353404,0.2994461971311883,-0.952451209227244,-0.056291398048181764,0.2992505772207807,-0.9525126616160074,-0.05659495563397943,0.2993888859633045,-0.952451209227244
12,156379290,-0.6354515815049764,0.10657173208071734,-0.7647507786750793,-0.635286369881825,0.1065755742910347,-0.7648874918619791,-0.6351697488874719,0.10628930607646488,-0.7650241653124491,-0.6353349689165901,0.1062854743831259,-0.7648874918619791
12,166031824,-0.6542169911973317,0.6818900411870076,-0.3271484375,-0.6540472152580331,0.681974794205452,-0.3273111979166667,-0.6541389275897186,0.6818086755280187,-0.3274739583333333,-0.6543087012147636,0.681723920097429,-0.3273111979166667
12,168752911,-0.2641522277509962,-0.21538777564759884,-0.9401232401529948,-0.2641147447264862,-0.21513257203272346,-0.9401922027269999,-0.26388242691813013,-0.2151164347878513,-0.9402611255645752,-0.2639198644896459,-0.21537160225786242,-0.9401922027269999
12,168955809,-0.0962151874668278,-0.2571965491688622,-0.9615573684374491,-0.0962135591723357,-0.2569904985617184,-0.9616126219431559,-0.09592146884078484,-0.25689306252133703,-0.9616678357124329,-0.09592308072629549,-0.2570990624323351,-0.9616126219431559
12,170119708,-0.34224414550283866,-0.13660227759600685,-0.9296282927195231,-0.34215530340718464,-0.13631571627742733,-0.9297030568122864,-0.341952540867692,-0.13631484673096916,-0.9297777811686198,-0.34204134880188786,-0.13660139773690433,-0.9297030568122864
12,170422227,-0.3573659162570457,-0.05822152326454699,-0.9321479797363281,-0.3572236188271924,-0.05791857194189954,-0.9322213927904764,-0.35703194827680523,-0.05791940086823035,-0.932294766108195,-0.35717423232151035,-0.05822235472156705,-0.9322213927904764
12,173898121,-0.10418428414161544,-0.8126206991226496,-0.5734049479166666,-0.10432558930479366,-0.812487695521265,-0.5735677083333334,-0.10415529937659568,-0.8123946226063273,-0.57373046875,-0.10401399651209274,-0.8125276441370045,-0.5735677083333334
12,179563523,-0.7929954999603558,-0.31712540181928056,-0.5201822916666666,-0.7929642209914,-0.31693654096663476,-0.5203450520833334,-0.7928113297289009,-0.31705175063379937,-0.5205078125,-0.7928426190431189,-0.3172406156236004,-0.5203450520833334
12,180166821,-0.814762360040635,-0.3714889042890854,-0.4451497395833333,-0.8147599337038602,-0.37129910823301376,-0.4453125,-0.8146150524078194,-0.37142173973437353,-0.4454752604166667,-0.8146174823699164,-0.371611537443402,-0.4453125
12,184549376,0.00028190930552671206,-0.00028190930552671217,-0.9999999205271403,-3.6618161110152887e-20,-0.00019933998458792569,-0.999999980131785,0.0,0.0,-1.0,0.00019933998458792569,-4.8824214813537185e-20,-0.999999980131785
12,187793997,0.3492795766899972,-0.3233150835841539,-0.8794720768928528,0.3490488025443974,-0.3232981216491635,-0.879569927851359,0.3490242512402353,-0.32305841713167516,-0.8796677390734354,0.34925500098478274,-0.3230753570092812,-0.879569927851359
12,189824384,0.6398419096666621,-0.030899188039591144,-0.7678851286570231,0.6396788425228189,-0.030900367748903555,-0.7680209279060364,0.6395298947092282,-0.030607472082099067,-0.7681566874186198,0.6396929798443792,-0.030606303863247947,-0.7680209279060364
12,190279133,0.7835433911368803,-0.06429731587727826,-0.6180013020833334,0.7834035079458606,-0.0644370667521105,-0.6181640625,0.7832882528953109,-0.06427637931614313,-0.6183268229166666,0.7834281616438467,-0.06413663053855306,-0.6181640625
12,191613392,0.6092239168158926,-0.5023275325591774,-0.6136067708333334,0.6090299939328612,-0.5023638412538212,-0.61376953125,0.6090286612402075,-0.5021665371536375,-0.6139322916666666,0.6092226032638081,-0.5021302442410973,-0.61376953125
12,192330228,0.8137032074906931,-0.31639195634552414,-0.4876302083333333,0.8135577849084922,-0.316515007942513,-0.48779296875,0.81353367728428,-0.3163260379699138,-0.4879557291666667,0.8136791070664446,-0.31620298917248524,-0.48779296875
12,194223507,0.382530399722877,-0.6005719233225157,-0.7021280924479167,0.38229319444421894,-0.6005430887266147,-0.702281932036082,0.38229964675890155,-0.6003590780984704,-0.7024357318878174,0.38253685474229576,-0.6003879101876882,-0.702281932036082
12,199304733,0.52945700939855,-0.7263307002337133,-0.4383138020833333,0.5292709752197258,-0.7263680464669023,-0.4384765625,0.529363458740916,-0.7262023636294933,-0.4386393229166667,0.5295494949503904,-0.7261650201820313,-0.4384765625
12,200900130,0.6785868921389251,-0.7185134613198045,-0.15250651041666666,0.6784318555285542,-0.7186252925880783,-0.15266927083333334,0.6785523644764703,-0.7184769021251766,-0.15283203125,0.6787073949819296,-0.7183650643927927,-0.15266927083333334
12,201326590,0.7069711727968953,-0.7072423448459726,-0.00016276041666666666,0.7068355196927771,-0.7073778637594116,-0.0003255208333333333,0.7069710978835281,-0.707242269903871,-0.00048828125,0.7071067437226809,-0.7071067437226812,-0.0003255208333333333
12,201326591,0.7071067811865474,-0.7071067811865477,0.0,0.7069711727968953,-0.7072423448459726,-0.00016276041666666666,0.7071067437226809,-0.7071067437226812,-0.0003255208333333333,0.7072423448459723,-0.7069711727968956,-0.00016276041666666666
